-3.378035500645637512e-02,-3.794628381729125977e-02,-7.667222619056701660e-02,6.792127154767513275e-03,5.603143572807312012e-02,6.152984127402305603e-02
3.279916942119598389e-02,-4.582575056701898575e-03,1.988680334761738777e-03,-2.037704735994338989e-02,7.059468189254403114e-04,2.599831903353333473e-03
-2.269831672310829163e-02,-1.472212094813585281e-02,9.277694858610630035e-03,-9.736456722021102905e-02,-8.752045035362243652e-02,-7.558938860893249512e-02
-4.030478186905384064e-03,-7.465692609548568726e-02,9.414821863174438477e-02,3.355043008923530579e-02,4.756829887628555298e-02,1.322603039443492889e-02
4.354168102145195007e-02,-4.040662199258804321e-02,-2.035656385123729706e-02,-2.466335706412792206e-02,8.108468726277351379e-03,-1.124262064695358276e-01
-4.939562454819679260e-02,1.363673713058233261e-03,1.292176824063062668e-02,1.445298790931701660e-01,-1.727848500013351440e-01,-1.189389824867248535e-01
-4.067627340555191040e-02,4.387863352894783020e-02,3.089467808604240417e-02,3.981770575046539307e-02,-1.532223224639892578e-01,-2.906663529574871063e-02
-1.120593249797821045e-01,3.852045908570289612e-02,3.675636544357985258e-04,-2.122524427250027657e-03,-1.891825348138809204e-02,-4.071476869285106659e-03
-8.353794924914836884e-03,6.999615579843521118e-02,-6.088026985526084900e-02,-3.207591176033020020e-02,1.277132928371429443e-01,-1.616998463869094849e-01
-1.805937732569873333e-03,2.820699103176593781e-02,2.382171899080276489e-02,-8.909973985282704234e-06,-3.128334181383252144e-03,1.933134743012487888e-03
-1.802445203065872192e-02,-1.619504950940608978e-02,3.768722526729106903e-04,3.559867036528885365e-04,3.720391541719436646e-04,-6.273583130678161979e-05
-3.455036506056785583e-02,-1.036443635821342468e-01,-6.854826211929321289e-02,9.381618350744247437e-02,-2.621306106448173523e-02,-1.277776062488555908e-01
2.244381792843341827e-02,1.225913316011428833e-02,-1.637280173599720001e-02,-6.679815798997879028e-02,4.664899781346321106e-02,1.040688902139663696e-01
-3.092434443533420563e-02,-3.476344794034957886e-02,-2.174219489097595215e-02,-1.220776587724685669e-01,-1.341500133275985718e-01,3.250455856323242188e-02
1.032388061285018921e-01,-1.233848631381988525e-01,4.013473540544509888e-02,-1.122920541092753410e-03,1.026180805638432503e-03,-2.815668412949889898e-04
1.234575640410184860e-03,7.361958269029855728e-03,-7.656410802155733109e-03,1.646054983139038086e-01,-1.852081902325153351e-02,1.398400813341140747e-01
-7.226076722145080566e-02,-9.433797001838684082e-02,2.971171401441097260e-02,-1.966011710464954376e-03,3.904836019501090050e-03,7.471696007996797562e-04
9.471190860494971275e-04,1.037738285958766937e-03,-3.387510310858488083e-03,-1.068733036518096924e-01,5.163868889212608337e-02,9.121220558881759644e-02
2.826832607388496399e-02,-7.130027562379837036e-02,2.609615679830312729e-03,1.154035776853561401e-01,-1.577836573123931885e-01,1.572488844394683838e-01
-2.018115669488906860e-02,3.053214028477668762e-02,2.442782931029796600e-02,-1.995469257235527039e-02,-4.644651710987091064e-02,4.247706383466720581e-02
-9.972923435270786285e-03,-1.202928833663463593e-02,-1.289410865865647793e-03,1.380098760128021240e-01,-1.628359407186508179e-01,9.147571027278900146e-02
1.861790753901004791e-02,-3.922711312770843506e-02,-7.787963002920150757e-02,2.008985355496406555e-02,4.118420556187629700e-02,6.690191477537155151e-02
8.633031509816646576e-03,2.003347128629684448e-02,2.393263392150402069e-02,-4.620412737131118774e-02,7.279091328382492065e-02,2.814770210534334183e-03
5.817238241434097290e-03,2.078594639897346497e-02,1.448237337172031403e-02,1.416823118925094604e-01,1.774956285953521729e-01,6.982329487800598145e-02
-1.075919792056083679e-01,4.856196418404579163e-02,-1.477030478417873383e-02,3.395595028996467590e-02,-2.479553408920764923e-02,3.260815888643264771e-02
4.200597107410430908e-02,-5.477854609489440918e-02,-4.998318850994110107e-02,1.316677778959274292e-02,6.141103431582450867e-02,-7.820896804332733154e-02
3.016653284430503845e-02,7.458580075763165951e-04,8.692174404859542847e-02,-1.833698828704655170e-03,1.343712210655212402e-03,1.825922168791294098e-03
-3.396616550162434578e-03,6.043023616075515747e-02,1.147244218736886978e-02,-2.513625286519527435e-02,-7.141640037298202515e-02,2.787199430167675018e-02
3.080152347683906555e-02,7.793806493282318115e-03,-8.919485844671726227e-03,8.392317593097686768e-02,2.446247823536396027e-02,1.054908931255340576e-01
-1.148797851055860519e-02,2.617855370044708252e-02,-1.821588538587093353e-02,-5.274114012718200684e-02,4.812770709395408630e-02,5.437426269054412842e-02
-3.758359327912330627e-02,7.086734473705291748e-02,-9.624772518873214722e-02,-4.746118187904357910e-02,-1.939637027680873871e-02,-2.186480350792407990e-02
2.816713787615299225e-02,3.783752024173736572e-02,4.235860332846641541e-02,-4.209196195006370544e-02,3.575542941689491272e-02,-8.361147716641426086e-03
2.960022166371345520e-02,1.374331768602132797e-02,8.800055831670761108e-02,-1.495595425367355347e-01,-8.055789023637771606e-02,-9.558190405368804932e-02
5.777960643172264099e-03,1.190233416855335236e-02,8.093086071312427521e-03,-9.643488377332687378e-02,5.736509338021278381e-03,-1.140509694814682007e-01
1.801051758229732513e-02,-4.447988420724868774e-02,-4.660767316818237305e-02,-8.719285018742084503e-03,-7.547822315245866776e-03,3.181030601263046265e-02
-9.763691574335098267e-02,-8.789339102804660797e-03,-2.802008762955665588e-03,-2.087836153805255890e-02,6.135788746178150177e-03,-1.943913847208023071e-02
5.292167142033576965e-02,-1.103593558073043823e-01,9.472515434026718140e-02,5.625740438699722290e-02,2.551687322556972504e-02,3.590893233194947243e-03
-5.074408650398254395e-02,1.748318411409854889e-02,9.958675503730773926e-02,-1.173780262470245361e-01,-4.079147055745124817e-02,8.177173137664794922e-02
-1.265879720449447632e-01,1.156751215457916260e-01,6.386891007423400879e-03,7.690419256687164307e-02,1.188322678208351135e-01,2.027322165668010712e-02
4.754311218857765198e-02,7.463057059794664383e-03,-5.745239928364753723e-02,9.530188143253326416e-02,-5.860427021980285645e-02,-8.337175846099853516e-02
-4.134557396173477173e-02,-2.120270393788814545e-02,2.636480145156383514e-02,1.874994114041328430e-02,-4.030451964354142547e-05,2.848321571946144104e-03
9.623853117227554321e-02,-8.427863009274005890e-03,9.013438969850540161e-02,1.742387376725673676e-02,-7.384569384157657623e-03,1.078549027442932129e-02
-1.901219040155410767e-02,-2.009006217122077942e-02,1.651409268379211426e-02,4.077900946140289307e-02,-5.050824955105781555e-02,2.021240256726741791e-02
-8.902483433485031128e-02,8.725368976593017578e-02,-1.387806888669729233e-02,-4.589787498116493225e-02,5.497423931956291199e-02,-8.011986315250396729e-02
7.382567971944808960e-02,-6.938366591930389404e-02,5.252606049180030823e-02,7.057072967290878296e-02,1.889788918197154999e-02,-2.308655716478824615e-02
1.339474506676197052e-02,1.237346697598695755e-02,-1.259587705135345459e-02,5.954753234982490540e-02,6.481076776981353760e-02,-4.150928929448127747e-02
-3.920859470963478088e-02,6.801050156354904175e-02,8.897518739104270935e-03,-3.678976371884346008e-02,-3.385249897837638855e-02,-2.748052403330802917e-02
-6.337337195873260498e-02,-7.291413843631744385e-03,1.623496785759925842e-02,-1.104019302874803543e-02,7.591314613819122314e-02,-1.291321963071823120e-01
-2.562318742275238037e-02,-9.849683195352554321e-02,-1.216080933809280396e-01,-1.787108555436134338e-02,6.205985695123672485e-02,-1.060448214411735535e-01
5.885891616344451904e-03,1.300686411559581757e-02,-8.020256645977497101e-03,6.009262055158615112e-03,-1.333488058298826218e-02,-5.633220449090003967e-02
-2.206023782491683960e-02,-4.811711609363555908e-02,-5.384195223450660706e-02,7.897595316171646118e-02,-1.067356765270233154e-01,4.222112521529197693e-02
7.762218592688441277e-04,-2.029403857886791229e-02,1.097248960286378860e-02,-3.361089155077934265e-02,1.276455167680978775e-02,-7.118033710867166519e-03
-1.223040092736482620e-02,1.080788765102624893e-02,2.870766818523406982e-02,-2.326780557632446289e-02,3.678676113486289978e-02,1.021569594740867615e-01
7.183948159217834473e-02,1.500803977251052856e-01,-5.006566271185874939e-02,8.146596699953079224e-02,2.791239321231842041e-02,7.652518898248672485e-02
-1.058484464883804321e-01,1.313346028327941895e-01,-6.776499748229980469e-02,1.264107972383499146e-02,9.904216974973678589e-02,-3.478879854083061218e-02
-1.948598772287368774e-02,-1.216064114123582840e-02,-2.152002044022083282e-02,-1.516876509413123131e-04,8.766283281147480011e-03,5.535953096114099026e-05
7.137054949998855591e-02,-3.152887895703315735e-02,5.039782077074050903e-02,7.643491495400667191e-03,-5.362555384635925293e-02,-6.480211392045021057e-03
-3.828443959355354309e-02,4.686874896287918091e-02,-1.619856059551239014e-02,1.213169889524579048e-05,-7.385344803333282471e-02,-3.186267986893653870e-02
1.421421766281127930e-02,1.627143472433090210e-02,-9.241714142262935638e-03,-9.786803275346755981e-02,1.890615969896316528e-01,1.353203058242797852e-01
2.719730883836746216e-02,9.448139928281307220e-03,-9.742441028356552124e-02,1.101460531353950500e-01,-1.428262740373611450e-01,7.115700840950012207e-02
-4.553864523768424988e-02,5.775591731071472168e-02,-1.351626589894294739e-02,7.793636620044708252e-02,4.058559238910675049e-02,-4.550808295607566833e-02
8.802601695060729980e-02,-4.686554893851280212e-02,-1.578206568956375122e-02,2.403626032173633575e-02,3.877856768667697906e-03,3.460152074694633484e-02
2.725038677453994751e-02,-3.379862010478973389e-02,4.049037024378776550e-02,-7.497534155845642090e-02,-1.597751528024673462e-01,-7.211945950984954834e-02
-1.893777959048748016e-02,5.693733692169189453e-03,-1.188362669199705124e-02,-4.783593118190765381e-02,-6.803823262453079224e-02,7.045591622591018677e-02
-3.723296523094177246e-02,-9.240519255399703979e-02,-6.871870160102844238e-02,-1.479548513889312744e-01,6.317602097988128662e-02,4.060448706150054932e-02
-8.423128747381269932e-04,7.490552379749715328e-04,-3.127034287899732590e-04,-1.793712563812732697e-02,5.641486961394548416e-03,1.042997464537620544e-02
-4.416003823280334473e-02,3.161925077438354492e-02,-2.307963371276855469e-02,-3.021330107003450394e-03,8.588910102844238281e-03,5.048696184530854225e-04
-4.021892696619033813e-02,-1.010909676551818848e-01,9.554173052310943604e-02,-2.778699155896902084e-03,-2.700275368988513947e-02,2.364470623433589935e-02
-4.861814901232719421e-03,1.553986221551895142e-04,-2.970566786825656891e-02,6.176413036882877350e-03,-1.112396270036697388e-02,-9.547418914735317230e-03
8.716830983757972717e-03,-2.298180916113778949e-04,3.015208058059215546e-03,-1.218157559633255005e-01,4.106754204258322716e-06,-3.214602172374725342e-02
3.289062296971678734e-03,5.286686122417449951e-03,-1.404903450747951865e-04,2.850898355245590210e-02,-3.980911895632743835e-02,-1.135013438761234283e-02
5.399353057146072388e-02,-9.631201624870300293e-02,4.771174862980842590e-02,6.969139445573091507e-03,-2.246369258500635624e-04,-8.574281819164752960e-03
2.578266430646181107e-03,-6.626496464014053345e-02,-6.695012003183364868e-02,1.977934502065181732e-03,1.041871681809425354e-01,-4.098912328481674194e-02
8.799648843705654144e-03,-2.214266546070575714e-02,-1.053386088460683823e-02,1.153669785708189011e-02,-1.200565509498119354e-02,3.867666004225611687e-03
3.044594079256057739e-02,-1.005852501839399338e-02,-1.057647690176963806e-01,1.848063431680202484e-02,-1.027378533035516739e-02,2.716500125825405121e-02
3.873754525557160378e-03,-2.172629348933696747e-03,1.827995991334319115e-03,-8.147763460874557495e-02,1.639181077480316162e-01,-4.539440944790840149e-02
-6.027924641966819763e-02,1.819862611591815948e-02,8.133962005376815796e-02,1.269187033176422119e-01,-6.902401894330978394e-02,-1.815939508378505707e-02
1.231729984283447266e-01,5.669595673680305481e-02,-9.935941547155380249e-02,5.251815542578697205e-02,-5.773900821805000305e-02,8.453410118818283081e-02
-6.929560098797082901e-03,3.161744400858879089e-02,-1.869145222008228302e-02,3.759769722819328308e-02,1.228839904069900513e-02,1.149470917880535126e-02
2.415997534990310669e-02,-3.828829852864146233e-03,-2.425666712224483490e-02,-7.368169724941253662e-03,-1.705145835876464844e-02,3.185822628438472748e-03
2.076369710266590118e-02,-3.402393311262130737e-02,-5.274011194705963135e-02,9.125940501689910889e-03,-4.001373425126075745e-02,-3.706803917884826660e-02
-1.267195120453834534e-02,4.205967113375663757e-02,-2.112995460629463196e-02,7.805547863245010376e-02,1.167342811822891235e-01,1.046174541115760803e-01
2.225209213793277740e-02,1.478827837854623795e-02,-1.723133586347103119e-02,-3.527478128671646118e-02,2.838405780494213104e-02,-1.880630664527416229e-02
7.868877728469669819e-04,-7.549886358901858330e-04,-2.196873072534799576e-03,-5.190689116716384888e-03,-5.931911058723926544e-03,4.693975672125816345e-03
5.271681398153305054e-02,-5.547914654016494751e-02,-6.813906133174896240e-02,9.754253178834915161e-02,3.651500120759010315e-02,1.706909015774726868e-02
4.288017004728317261e-02,-5.144580826163291931e-02,-1.119213104248046875e-01,2.115143230184912682e-03,8.997147087939083576e-04,2.769179176539182663e-03
-2.117089694365859032e-03,-9.375849622301757336e-04,5.535456165671348572e-02,-9.078597649931907654e-03,1.107953861355781555e-02,2.941161859780550003e-03
-5.268813110888004303e-03,6.003219168633222580e-03,6.881346460431814194e-03,-8.600848168134689331e-02,9.190925210714340210e-02,-2.644309960305690765e-02
8.766595274209976196e-02,8.758081495761871338e-02,8.936884999275207520e-02,2.923536300659179688e-02,-2.066647447645664215e-02,-2.953193895518779755e-02
-9.274439513683319092e-02,-5.850272998213768005e-02,9.510735422372817993e-02,4.041210934519767761e-02,-4.028481245040893555e-02,3.297720849514007568e-02
-4.575299681164324284e-04,5.623974720947444439e-04,-2.685041399672627449e-04,6.538678705692291260e-02,-7.761555910110473633e-02,1.794022135436534882e-02
2.240702323615550995e-02,5.246397852897644043e-02,-6.040618941187858582e-02,-9.983804076910018921e-03,2.162126265466213226e-02,1.330799330025911331e-02
2.776303142309188843e-02,-8.378018438816070557e-02,6.179479137063026428e-02,-6.176318274810910225e-04,-2.524206181988120079e-03,-3.519853577017784119e-03
-5.901671946048736572e-02,5.172033980488777161e-02,-7.594841718673706055e-02,1.226804852485656738e-01,-8.846119046211242676e-02,6.570653617382049561e-02
7.180564850568771362e-02,4.580131545662879944e-02,7.059971988201141357e-02,6.343391537666320801e-02,-1.014280878007411957e-02,7.249274104833602905e-02
-2.034264989197254181e-02,5.846702679991722107e-02,-1.376817096024751663e-02,1.241976860910654068e-05,-1.544857397675514221e-02,7.197502534836530685e-03
7.496130466461181641e-02,-1.338582187891006470e-01,4.881786927580833435e-02,8.212717249989509583e-03,3.189740935340523720e-03,-3.859018441289663315e-03
-6.808341946452856064e-03,1.341043971478939056e-02,1.316315215080976486e-02,-5.623326450586318970e-02,-2.711736410856246948e-02,-7.854954898357391357e-02
-6.748088449239730835e-02,-1.624635607004165649e-01,3.009937889873981476e-02,-8.515156060457229614e-02,8.688741177320480347e-02,5.226544290781021118e-02
3.125679865479469299e-02,-1.393075473606586456e-02,7.974168285727500916e-03,4.798458539880812168e-04,-3.216458112001419067e-02,-2.468468435108661652e-02
1.031345408409833908e-02,6.088886037468910217e-02,-3.408536687493324280e-02,-2.041143923997879028e-02,6.853717565536499023e-02,8.397477120161056519e-02
5.829592794179916382e-02,1.386138796806335449e-02,-4.992706701159477234e-02,1.689899116754531860e-01,-1.005023047327995300e-01,-6.043371185660362244e-02
-1.791009126463904977e-04,-1.720786467194557190e-02,-4.646980017423629761e-02,-9.652568399906158447e-02,4.954685270786285400e-02,6.522610783576965332e-02
2.567314729094505310e-02,-2.417158335447311401e-02,-3.616863861680030823e-02,-9.647306054830551147e-02,-1.055939048528671265e-01,-3.427198901772499084e-02
-5.409262608736753464e-03,-6.942438893020153046e-03,-4.709903150796890259e-03,2.432834170758724213e-02,5.975702777504920959e-02,1.267271395772695541e-02
-4.036597907543182373e-02,-5.754813551902770996e-02,1.138327457010746002e-02,-1.072221202775835991e-04,-4.013476148247718811e-02,-5.008013173937797546e-02
-1.945611275732517242e-02,-6.354004889726638794e-02,4.211091622710227966e-02,-6.499012466520071030e-03,-1.492680981755256653e-02,-1.877697557210922241e-02
-2.112565375864505768e-02,4.680550843477249146e-02,7.975516468286514282e-02,5.068978294730186462e-02,1.812846958637237549e-01,-1.166293919086456299e-01
4.314554482698440552e-02,-4.932783916592597961e-02,-4.828145354986190796e-02,4.286387935280799866e-02,2.003086172044277191e-02,8.971007168292999268e-02
1.778471632860600948e-04,8.689635433256626129e-03,-1.188101433217525482e-02,-5.299283936619758606e-02,6.427536159753799438e-02,7.105720043182373047e-02
-4.105604812502861023e-02,3.113783337175846100e-02,-3.313833847641944885e-03,1.018429398536682129e-01,1.642149128019809723e-02,-1.107012033462524414e-01
1.496820598840713501e-01,1.157139837741851807e-01,4.563457891345024109e-02,-3.692755848169326782e-02,1.085719391703605652e-01,6.584392488002777100e-02
-8.727955719223245978e-05,-1.445227069780230522e-03,-1.306616002693772316e-03,7.150824368000030518e-02,-8.156405761837959290e-03,-1.133973225951194763e-01
4.156142845749855042e-02,1.925330795347690582e-02,5.717038735747337341e-02,1.701980456709861755e-02,-4.728693887591362000e-02,-1.429200768470764160e-01
-8.872412145137786865e-03,-2.517030015587806702e-02,2.018960658460855484e-03,-1.053549572825431824e-01,-6.835293769836425781e-02,7.437231391668319702e-02
5.415225774049758911e-02,2.732605906203389168e-03,5.577141419053077698e-02,4.538548365235328674e-02,2.355135418474674225e-02,2.624822407960891724e-02
1.621829569339752197e-01,-9.570542722940444946e-02,1.628040671348571777e-01,4.358374699950218201e-02,1.571338437497615814e-02,-5.391235649585723877e-02
-3.230754286050796509e-02,-8.848767727613449097e-02,-8.084914833307266235e-02,8.389149606227874756e-02,3.016829723492264748e-04,-6.288923323154449463e-02
5.638115480542182922e-02,-9.028868377208709717e-02,-3.356268629431724548e-02,1.101778522133827209e-01,5.117222666740417480e-02,7.692398130893707275e-02
-1.186619861982762814e-03,2.864407375454902649e-02,-8.006921410560607910e-02,4.064099863171577454e-02,1.615790277719497681e-01,1.269790977239608765e-01
2.120425365865230560e-02,-3.857247531414031982e-02,-1.133750937879085541e-02,-5.982208676869049668e-06,1.373098257317906246e-06,1.368893845210550353e-05
-4.214191809296607971e-02,-9.833949059247970581e-02,-4.410465434193611145e-02,-5.292841047048568726e-02,-4.958399012684822083e-02,-6.253546103835105896e-03
-5.532073974609375000e-02,-6.983058154582977295e-02,6.696679443120956421e-02,-5.877334997057914734e-02,7.865510880947113037e-02,8.691277354955673218e-02
-7.713481038808822632e-02,3.092101775109767914e-02,-1.070587709546089172e-02,-3.679088875651359558e-02,3.090865723788738251e-02,4.786724597215652466e-02
-5.457140877842903137e-02,-2.788958325982093811e-02,1.547458618879318237e-01,-5.643143132328987122e-02,-1.073281764984130859e-01,-3.947486355900764465e-02
-4.906371608376502991e-02,-3.811086714267730713e-02,-2.410376211628317833e-03,-4.258915036916732788e-02,1.053368300199508667e-02,-9.566510468721389771e-02
-7.834478281438350677e-03,-3.226775303483009338e-02,2.731958962976932526e-02,7.036722451448440552e-02,-2.142041921615600586e-02,6.831407546997070312e-02
1.121518164873123169e-01,8.464884012937545776e-03,-5.422974005341529846e-02,6.503985822200775146e-02,-7.948997616767883301e-02,-9.120069444179534912e-02
3.734230250120162964e-02,1.459499541670084000e-02,-2.719107270240783691e-02,-7.876420766115188599e-02,6.769374012947082520e-02,-1.269871741533279419e-02
3.465420380234718323e-02,1.229485794901847839e-01,5.514086782932281494e-02,8.201910182833671570e-03,-1.155373081564903259e-02,1.493835728615522385e-02
-4.370274022221565247e-03,-4.048127681016921997e-03,-3.264475613832473755e-03,1.386957913637161255e-01,1.032127439975738525e-01,1.592198908329010010e-01
-6.711843609809875488e-02,1.318579912185668945e-01,-6.582976877689361572e-02,-4.137584194540977478e-02,-4.837882518768310547e-02,1.288545876741409302e-02
4.603353794664144516e-03,-9.826053678989410400e-02,3.194735571742057800e-02,-6.877856794744729996e-03,7.076579332351684570e-02,-1.665756851434707642e-02
9.216609597206115723e-02,-4.052472487092018127e-02,3.385233134031295776e-02,-3.453679755330085754e-02,-2.937532216310501099e-02,-8.961775153875350952e-02
-3.260112553834915161e-02,5.822161212563514709e-02,-5.550349596887826920e-03,-1.840710057877004147e-03,2.234971849247813225e-03,3.380398266017436981e-03
7.006371021270751953e-02,-5.402533337473869324e-02,7.557617872953414917e-02,-6.404458731412887573e-02,-1.518730670213699341e-01,-1.359128654003143311e-01
6.829825788736343384e-02,2.072012796998023987e-02,-8.713858574628829956e-02,-5.510934814810752869e-02,3.233876824378967285e-02,-1.026860717684030533e-02
4.525722935795783997e-02,1.769995689392089844e-02,4.295917600393295288e-02,4.682876169681549072e-02,-8.447320759296417236e-02,8.054216951131820679e-02
-9.100804477930068970e-02,-5.132855474948883057e-02,-6.539088487625122070e-02,-4.191119596362113953e-02,3.130548447370529175e-02,-5.165791604667901993e-03
2.673894353210926056e-02,-5.762183293700218201e-02,1.531254127621650696e-02,6.575816869735717773e-02,-6.008715368807315826e-03,5.955664813518524170e-02
-1.794368773698806763e-02,5.518638342618942261e-02,-5.343712866306304932e-02,-1.102533284574747086e-02,-8.448370732367038727e-03,1.112934574484825134e-02
2.357017248868942261e-03,-4.819566011428833008e-02,-7.418191991746425629e-03,-1.327705532312393188e-01,-9.738194942474365234e-02,1.197386011481285095e-01
4.049275594297796488e-04,-5.954771768301725388e-03,-1.622510142624378204e-02,1.267257034778594971e-01,1.056120917201042175e-01,6.763836741447448730e-02
-4.351010546088218689e-02,-7.565306872129440308e-02,-9.726506471633911133e-02,-6.547211110591888428e-02,5.086720734834671021e-02,-2.159171365201473236e-02
-1.528015434741973877e-01,9.171023964881896973e-02,5.899329856038093567e-02,4.255510494112968445e-02,3.583066910505294800e-02,-5.745581537485122681e-02
3.685376793146133423e-02,2.057352103292942047e-02,5.687449127435684204e-03,-1.162449792027473450e-01,-9.695182740688323975e-02,-1.509413402527570724e-02
-9.333216398954391479e-02,8.175189793109893799e-02,-1.268271803855895996e-01,-6.247342005372047424e-02,-7.009596377611160278e-02,-6.387803703546524048e-02
1.963037624955177307e-02,-1.293883472681045532e-02,2.652825601398944855e-02,-1.452842205762863159e-01,-9.248927235603332520e-02,-1.067188382148742676e-01
-6.660569459199905396e-02,3.929868689738214016e-04,-8.053290098905563354e-02,-1.220138836652040482e-02,-1.121821347624063492e-02,3.876195405609905720e-04
6.520547717809677124e-02,3.607075661420822144e-02,-5.156428739428520203e-02,8.730365335941314697e-02,6.591836921870708466e-03,-7.712265104055404663e-02
-7.714621722698211670e-03,8.960826322436332703e-03,-2.570334449410438538e-02,-1.093721464276313782e-01,-3.287979215383529663e-02,1.318039931356906891e-02
1.460014469921588898e-02,-1.567956246435642242e-02,-1.164242718368768692e-02,1.052745431661605835e-02,-1.163464505225419998e-02,-2.095290087163448334e-02
5.667480453848838806e-02,5.315772444009780884e-02,6.808655709028244019e-02,9.207779658026993275e-05,-1.331605389714241028e-02,-1.318771112710237503e-02
-7.751134783029556274e-02,-6.575806438922882080e-02,1.100288257002830505e-01,-1.654419675469398499e-02,-1.554091833531856537e-02,-1.722834445536136627e-02
-1.389840524643659592e-02,-1.283257640898227692e-02,1.331776753067970276e-02,-1.239595785737037659e-01,-2.872154582291841507e-03,-4.140595719218254089e-02
-7.873226888477802277e-03,-6.848213076591491699e-02,-4.930717404931783676e-03,1.407594513148069382e-02,-1.324575021862983704e-02,2.301212027668952942e-02
-5.592633970081806183e-03,3.494290867820382118e-03,-1.018008217215538025e-02,-3.244291525334119797e-03,-5.044648889452219009e-03,5.207570735365152359e-03
3.908233717083930969e-02,1.726178266108036041e-02,5.319821648299694061e-03,1.481389999389648438e-02,4.438584204763174057e-03,1.144478656351566315e-02
1.675385423004627228e-02,-2.341488562524318695e-02,2.026131935417652130e-02,1.329114884138107300e-01,-6.485291570425033569e-02,8.183699101209640503e-02
8.544743061065673828e-02,1.551413536071777344e-02,6.760764867067337036e-02,6.048846244812011719e-02,-1.764642633497714996e-02,6.412687152624130249e-02
2.809529658406972885e-03,1.529667759314179420e-03,7.278677658177912235e-04,5.876841954886913300e-03,6.803737021982669830e-03,9.319540113210678101e-03
5.870773456990718842e-03,-4.401179030537605286e-03,-5.235146381892263889e-04,4.253254458308219910e-02,1.068019866943359375e-01,-1.509118974208831787e-01
5.330302566289901733e-02,1.121394056826829910e-02,1.055850237607955933e-01,-2.749067032709717751e-03,3.904865588992834091e-03,-2.844231785275042057e-04
-3.293682262301445007e-02,-8.454012684524059296e-03,4.361577797681093216e-03,5.974183604121208191e-02,3.107779286801815033e-02,2.018992789089679718e-02
3.215894848108291626e-02,-1.118152402341365814e-02,1.648660749197006226e-02,1.432573497295379639e-01,1.705269813537597656e-01,3.063055872917175293e-02
1.270761131308972836e-04,-6.544715911149978638e-02,1.243189871311187744e-01,3.526350110769271851e-02,1.060025990009307861e-01,4.666429013013839722e-02
-3.616530075669288635e-02,7.834067940711975098e-02,4.747285693883895874e-02,-8.016023039817810059e-02,-4.951841011643409729e-02,5.260396376252174377e-02
-3.432686673477292061e-03,9.639755636453628540e-02,-1.124504581093788147e-01,-4.037813842296600342e-02,-3.285781294107437134e-02,-1.402828693389892578e-01
1.325464434921741486e-02,8.583177812397480011e-03,4.183055087924003601e-02,2.322016097605228424e-02,-2.898264676332473755e-02,-3.094205399975180626e-03
-1.005663946270942688e-01,-6.039033457636833191e-02,-3.722809720784425735e-03,3.082364425063133240e-02,1.660294681787490845e-01,6.692107021808624268e-02
-1.107500270009040833e-01,-1.335929632186889648e-01,1.129761189222335815e-01,-8.639385551214218140e-02,-9.380953013896942139e-02,-1.031884253025054932e-01
6.343021057546138763e-03,5.846178904175758362e-02,9.421932697296142578e-02,-2.666505053639411926e-02,-8.779361844062805176e-02,1.518270373344421387e-02
2.569262869656085968e-02,-2.829353325068950653e-02,-1.813426055014133453e-02,1.303200274705886841e-01,-1.257453262805938721e-01,7.703986018896102905e-02
1.896298490464687347e-02,5.027630552649497986e-02,7.880909740924835205e-02,8.660902827978134155e-02,5.601114779710769653e-02,8.581984043121337891e-02
1.559249870479106903e-02,5.074797943234443665e-02,-1.413544826209545135e-02,-7.944301515817642212e-02,7.884199172258377075e-02,-1.437609735876321793e-02
9.421088546514511108e-02,4.482240229845046997e-02,5.798642989248037338e-03,6.638767570257186890e-02,1.474325894378125668e-03,2.834502980113029480e-02
-2.590576419606804848e-03,4.982353001832962036e-02,7.323739677667617798e-02,7.884509861469268799e-02,7.370158284902572632e-02,8.635690063238143921e-02
3.729218617081642151e-02,-1.645580865442752838e-02,4.051463305950164795e-02,-1.302940584719181061e-02,-8.291677571833133698e-03,1.716024801135063171e-02
-6.433961540460586548e-02,3.755963593721389771e-02,-2.474794909358024597e-02,-1.088864952325820923e-01,-2.137193828821182251e-02,2.209265902638435364e-02
-2.605037204921245575e-02,-4.940412193536758423e-02,-5.925417318940162659e-02,-9.539753943681716919e-02,3.286359086632728577e-02,7.568407803773880005e-02
4.573578014969825745e-02,-1.965306513011455536e-02,5.189204588532447815e-03,-5.480077490210533142e-02,-6.075104698538780212e-02,1.840321719646453857e-01
4.746230319142341614e-02,6.183638423681259155e-02,2.174983918666839600e-02,1.282019913196563721e-02,9.018307551741600037e-03,-1.460457779467105865e-02
-1.181653290987014771e-01,-9.218557924032211304e-02,-4.097041487693786621e-02,1.201160019263625145e-03,3.706271294504404068e-03,-4.854175727814435959e-03
2.109154127538204193e-02,-2.724823169410228729e-02,-3.985961154103279114e-02,3.779214620590209961e-02,-9.371859021484851837e-03,2.688135951757431030e-02
-1.670857891440391541e-02,-1.725686341524124146e-02,8.854713290929794312e-03,9.924973361194133759e-03,4.943872918374836445e-04,-7.051337510347366333e-03
2.108643576502799988e-02,1.560549251735210419e-02,2.330943942070007324e-02,-1.097578904591500759e-03,-1.116968109272420406e-03,3.533571027219295502e-03
